Size,DNS Lookup,Connect,Start Transfer,Total,Size Downloaded
100000,0.000024,0.003224,0.014853,2.535451,100000
200000,0.000027,0.002457,0.012753,3.724006,200000
300000,0.000026,0.002514,0.014068,6.263044,300000
400000,0.000029,0.002521,0.014902,7.269346,400000
500000,0.000031,0.002415,0.015991,9.501028,500000
600000,0.000027,0.002551,0.016807,11.244339,600000
700000,0.000025,0.002497,0.017194,13.651778,700000
800000,0.000025,0.002510,0.018814,17.043795,800000
900000,0.000019,0.002390,0.019495,17.205962,900000
1000000,0.000026,0.002543,0.020766,20.365785,1000000
